account_id,last_balance,mean_balance,min_balance,negative_balance,monthly_diff
731,16970.1,14567.14605263158,600.0,0.0,-1161
732,48807.2,41911.065517241375,600.0,0.0,9170
733,68543.4,55499.905882352934,700.0,0.0,3427
734,19524.7,15751.2064516129,300.0,0.0,-250
737,26752.7,21952.498795180723,700.0,0.0,-1338
738,89038.9,60300.34468749999,300.0,0.0,6244
739,55609.9,50994.524324324324,1100.0,0.0,7761
740,23042.8,20616.572881355933,400.0,0.0,698
741,56317.1,39190.4216374269,800.0,0.0,1877
742,19663.0,20484.392215568867,400.0,0.0,-1892
743,30630.2,22866.9375,500.0,0.0,-1226
744,17673.2,21946.40753138075,400.0,0.0,-3426
746,21393.2,24244.839759036146,500.0,0.0,-1261
747,17846.2,20295.161304347825,1100.0,0.0,2781
748,44453.1,31873.693359375,700.0,0.0,6758
750,52973.7,43724.98584070797,1000.0,0.0,7112
751,20556.1,22045.36745283019,900.0,0.0,-1689
753,22284.7,17184.488888888893,1100.0,0.0,-871
754,27915.8,28740.270526315788,800.0,0.0,-2178
756,46400.0,31091.666666666668,300.0,0.0,2017
757,49211.1,38279.406746031746,900.0,0.0,3846
759,49826.8,31982.9867768595,300.0,0.0,47
761,37291.1,26879.78125,300.0,0.0,1130
762,22649.8,19410.27192982456,900.0,0.0,-1739
763,28989.3,26401.390756302524,600.0,0.0,6742
764,20485.3,25916.31428571428,1100.0,0.0,-3567
765,400.0,400.0,400.0,0.0,400
766,48336.1,44916.38285714285,500.0,0.0,7714
767,28830.6,37312.847023809525,600.0,0.0,4555
770,35488.3,23568.8,800.0,0.0,8872
771,33991.8,41937.00163934425,1100.0,0.0,5766
772,70218.8,54944.43333333333,500.0,0.0,5981
773,39299.2,33063.78912280702,-2870.7,1.0,913
774,27012.9,35838.18671586716,500.0,0.0,628
775,68337.9,49973.457792207795,300.0,0.0,5619
776,47599.8,51900.21428571428,700.0,0.0,6971
778,22400.0,12566.666666666666,600.0,0.0,11200
779,40943.8,31521.946153846155,300.0,0.0,8188
780,40949.4,41038.648648648654,600.0,0.0,6623
781,14474.1,15913.045000000002,700.0,0.0,-710
784,50188.3,40112.10646387833,1000.0,0.0,4392
786,61054.8,49282.43069306931,900.0,0.0,7345
787,21788.0,20397.089912280702,800.0,0.0,4492
788,25182.1,20593.988235294117,900.0,0.0,-651
789,21545.7,23255.14901960784,500.0,0.0,4051
790,81474.6,36369.975,-1069.7,1.0,5431
791,20994.6,20255.875555555558,700.0,0.0,-986
793,27974.7,23876.18562691132,800.0,0.0,-740
795,50031.8,29626.14344262295,900.0,0.0,4316
797,35551.2,31059.8,900.0,0.0,-7921
798,28081.1,25009.565714285713,600.0,0.0,938
799,9348.3,16012.005128205134,200.0,0.0,267
802,41583.6,27704.16055045872,300.0,0.0,-2072
803,7596.3,24421.475471698115,500.0,0.0,473
804,45913.6,38076.01538461539,500.0,0.0,5822
805,22219.6,15061.866666666667,800.0,0.0,853
806,7194.0,3747.0,300.0,0.0,150
807,51548.8,35906.78673469387,800.0,0.0,-8781
808,8640.6,21447.624590163938,-3424.6,1.0,864
809,28052.8,29734.624074074072,900.0,0.0,6624
810,22967.0,22222.359999999997,200.0,0.0,-1823
812,48805.3,37557.83076923077,1000.0,0.0,9761
813,28461.9,29380.839743589742,1100.0,0.0,-11066
814,20656.8,11918.228571428572,300.0,0.0,125
815,19023.8,15585.901069518717,300.0,0.0,-725
816,47993.6,63857.236752136756,200.0,0.0,5675
817,23271.0,33687.85862068965,200.0,0.0,5046
819,41021.9,42156.79555555556,600.0,0.0,1952
820,46636.7,38374.88082191781,200.0,0.0,6915
821,22614.8,26417.66521739131,300.0,0.0,-207
822,21316.6,12380.714285714286,500.0,0.0,194
824,30450.5,28342.34736842105,700.0,0.0,5205
826,36375.5,19336.677777777775,700.0,0.0,12125
827,17693.3,15221.459375,1000.0,0.0,-242
829,7189.6,4627.160000000001,800.0,0.0,413
830,66300.7,52232.83413461538,200.0,0.0,1410
831,11311.0,6155.5,1000.0,0.0,333
832,16265.2,13364.416666666666,500.0,0.0,29
833,17467.7,13651.957142857142,900.0,0.0,-997
836,31047.6,27448.78947368421,1100.0,0.0,5682
837,71340.5,43747.9454954955,400.0,0.0,9356
838,28600.0,26618.42105263158,1100.0,0.0,752
839,87614.5,56226.5731092437,500.0,0.0,7017
840,72269.5,55019.84444444443,500.0,0.0,9528
841,39186.2,25972.317587939706,800.0,0.0,-2854
842,11061.0,16870.716666666664,700.0,0.0,-1738
844,53069.6,59932.43696682464,700.0,0.0,-35975
846,133377.7,66292.372,300.0,0.0,17375
847,19534.7,17569.41111111111,900.0,0.0,3255
848,26688.3,25296.488461538465,800.0,0.0,5304
849,15097.1,27907.599999999995,600.0,0.0,1258
851,56032.4,56102.76119402985,200.0,0.0,5397
853,48013.8,45433.479999999996,500.0,0.0,7826
854,29638.3,30847.14932432432,700.0,0.0,4748
855,40612.2,32450.340217391302,800.0,0.0,6636
856,33305.8,34122.609836065574,900.0,0.0,6618
857,15004.3,17670.320348837206,1100.0,0.0,-1399
858,51106.4,45841.71666666667,900.0,0.0,9427
860,28189.3,30010.1027027027,600.0,0.0,7631
861,16358.4,31890.30374531835,1000.0,0.0,9021
862,57051.7,66572.29793814431,200.0,0.0,-44035
863,78639.1,64070.90124610591,300.0,0.0,7597
865,15989.9,16757.374193548385,900.0,0.0,-350
866,40747.6,35447.25693430657,500.0,0.0,5194
869,21700.0,14216.666666666666,1100.0,0.0,4340
870,19040.7,25126.259090909098,300.0,0.0,4390
871,49254.9,43072.5,300.0,0.0,12313
874,22805.3,26962.12954545455,200.0,0.0,-10911
875,29449.4,26813.000000000007,300.0,0.0,-1926
877,31977.0,27995.70303030303,700.0,0.0,5357
878,44409.7,43566.130434782615,600.0,0.0,-14835
880,700.0,700.0,700.0,0.0,700
882,28139.0,28744.629433962262,300.0,0.0,3558
883,33524.9,33979.96666666667,800.0,0.0,7960
884,24558.8,17827.749418604653,3389.0,0.0,-771
885,77966.3,53171.0606498195,300.0,0.0,4722
886,75305.5,48119.67107438017,900.0,0.0,9734
887,15499.8,17760.150510204083,4514.0,0.0,-1426
888,13014.0,6907.0,800.0,0.0,400
890,18235.5,27033.573282442747,700.0,0.0,3257
891,35428.4,26284.97894736842,1000.0,0.0,-372
892,21984.6,23085.74777777778,900.0,0.0,-3021
893,94097.8,64219.284946236556,900.0,0.0,4480
894,11696.6,20271.98815789474,800.0,0.0,-3709
895,16726.4,13181.95,600.0,0.0,-252
896,22132.9,23454.3202020202,600.0,0.0,3537
897,57078.4,49816.58090614886,600.0,0.0,9576
898,40539.4,43621.63333333334,200.0,0.0,6127
899,29182.3,34201.13737373737,900.0,0.0,-16533
900,14229.1,22370.92372881356,1100.0,0.0,5479
901,28928.4,25460.027210884353,900.0,0.0,-1998
902,24462.9,27756.018789808913,800.0,0.0,3975
903,13344.2,20369.828780487805,1100.0,0.0,-1209
904,79373.3,51979.13225806452,300.0,0.0,2334
905,1000.0,1000.0,1000.0,0.0,1000
907,18514.8,24414.130701754384,300.0,0.0,-820
908,55455.3,28760.9925,900.0,0.0,1680
911,49480.9,34926.57692307693,600.0,0.0,9896
913,22387.8,26313.57142857143,300.0,0.0,6167
914,19409.7,15487.898830409358,800.0,0.0,-911
915,51799.4,56105.49999999999,700.0,0.0,-27491
916,38106.6,30693.407692307697,600.0,0.0,7621
917,33957.2,31778.23108108109,300.0,0.0,5376
918,21800.0,14480.0,400.0,0.0,5450
920,22166.3,12657.12222222222,800.0,0.0,223
921,20443.5,11881.942857142858,500.0,0.0,192
922,28977.0,25668.88439716312,400.0,0.0,3426
923,25181.6,20928.057777777776,5678.0,0.0,-2250
924,11736.3,17265.721739130433,400.0,0.0,-908
925,55154.6,40055.16970954356,500.0,0.0,5994
926,10569.2,6771.8200000000015,1100.0,0.0,570
928,47097.9,29716.550980392156,1100.0,0.0,5100
929,27172.5,32922.37603305785,200.0,0.0,5970
930,40956.5,35384.18291666666,300.0,0.0,9442
931,27544.3,27674.634563758387,700.0,0.0,3645
932,26082.4,17724.464705882354,900.0,0.0,56
933,30847.3,29948.858181818177,800.0,0.0,-2432
935,500.0,500.0,500.0,0.0,500
936,23395.2,19307.54761904762,700.0,0.0,-643
937,29143.7,21300.225,900.0,0.0,-1223
939,21665.3,18698.048780487807,1100.0,0.0,-564
940,94617.3,64182.64148936169,300.0,0.0,-35733
941,13487.4,20177.226347305386,200.0,0.0,3681
942,17099.5,25173.24489795918,800.0,0.0,417
943,20971.8,18833.98815789473,800.0,0.0,-809
944,50674.2,44713.855805243446,16927.0,0.0,5879
945,57727.2,37522.666666666664,600.0,0.0,11545
946,48949.6,46610.33400000001,1100.0,0.0,4079
947,26320.4,20573.70594795539,1100.0,0.0,2955
949,10297.4,23062.762790697674,700.0,0.0,-12264
950,88174.8,50895.92293577981,200.0,0.0,9756
951,21774.7,19095.462499999998,1100.0,0.0,-508
953,34621.0,25999.41176470589,400.0,0.0,458
954,33983.5,29154.073529411766,1000.0,0.0,4876
955,56411.1,39119.9,400.0,0.0,9401
956,44975.4,36855.61666666667,400.0,0.0,1215
957,18795.0,18459.17377049181,500.0,0.0,-189
958,33128.7,24891.74090909091,200.0,0.0,-48
959,17304.7,19944.373809523808,1000.0,0.0,-1448
960,68945.6,72242.89666666668,200.0,0.0,-30473
962,26288.2,28102.416666666668,200.0,0.0,-6341
963,49358.0,37458.90000000001,500.0,0.0,9871
964,43958.6,34491.93956834532,400.0,0.0,1465
965,18952.1,21176.959555555557,700.0,0.0,2967
967,57322.9,43806.57692307692,900.0,0.0,11464
968,19503.1,26562.99104477612,200.0,0.0,6061
969,67945.0,38311.45970873785,200.0,0.0,1887
971,36006.8,29495.350000000002,500.0,0.0,6001
972,9774.0,5187.0,600.0,0.0,200
973,31775.9,31893.578151260514,600.0,0.0,-2076
974,73975.6,49765.46855345911,500.0,0.0,2113
975,11450.0,6125.0,800.0,0.0,400
976,44071.8,42051.938461538455,900.0,0.0,6294
977,74054.4,36022.519123505976,800.0,0.0,7578
978,43990.5,35438.441,1100.0,0.0,-3562
979,36249.6,36708.78113207547,1000.0,0.0,5555
980,300.0,300.0,300.0,0.0,300
981,58002.5,49534.77348484849,600.0,0.0,5553
982,28679.6,23358.002072538857,900.0,0.0,3385
984,46745.3,30840.947619047627,200.0,0.0,8776
985,18804.2,16670.657553956833,900.0,0.0,-769
986,23676.9,22033.025,600.0,0.0,-2024
987,43054.2,29572.61538461539,1100.0,0.0,8610
988,31664.7,29951.05196850394,400.0,0.0,-3452
989,15850.2,18190.940425531917,1000.0,0.0,-1589
990,60058.9,53118.80985915492,700.0,0.0,9531
991,75656.3,54640.28902439024,1100.0,0.0,7700
992,19988.1,28125.89142857143,700.0,0.0,6121
994,26084.5,34674.69204545454,700.0,0.0,1630
995,21544.4,17372.95890410959,1000.0,0.0,-489
998,29816.3,45353.30234741784,16823.9,0.0,7420
1000,83223.5,53539.51470588234,200.0,0.0,-24849
1002,25284.3,16918.69,500.0,0.0,6321
1003,62990.0,33331.899999999994,200.0,0.0,20996
1005,92391.4,59309.09007633588,300.0,0.0,-27662
1006,33302.3,30111.56045918367,1000.0,0.0,-731
1007,33367.2,36529.88857142857,1000.0,0.0,4766
1008,18477.0,10844.857142857143,700.0,0.0,257
1009,54558.3,52399.100990099,400.0,0.0,-37474
1010,49288.9,54225.01259259259,800.0,0.0,2347
1011,45077.7,37809.39846153847,400.0,0.0,-14213
1012,68956.1,41660.39285714285,500.0,0.0,-7305
1013,14309.5,12289.46,300.0,0.0,-162
1014,21396.4,21646.187179487177,800.0,0.0,2139
1016,101666.6,48784.42723735409,600.0,0.0,6599
1017,48196.8,47772.04402173914,800.0,0.0,5757
1018,17880.9,20141.832720588234,600.0,0.0,-1150
1019,52642.2,38750.09889502762,1100.0,0.0,9263
1020,27375.2,24747.470833333336,1100.0,0.0,953
1021,4389.0,2694.5,1000.0,0.0,1000
1022,42990.2,44642.65486725664,700.0,0.0,1433
1023,31892.7,41335.49157303371,1100.0,0.0,777
1028,20400.0,18650.0,400.0,0.0,2266
1029,42240.0,59287.63777777779,600.0,0.0,10878
1030,27696.7,23598.7828125,1100.0,0.0,-2904
1031,32084.1,40369.89032258066,900.0,0.0,7299
1032,59834.4,60284.820799999994,400.0,0.0,-51753
1036,48054.4,52102.77924528302,600.0,0.0,6393
1038,18106.9,15476.938235294116,400.0,0.0,-569
1039,61817.3,69446.2143426295,400.0,0.0,1404
1040,24311.3,36236.8,1000.0,0.0,3038
1042,47744.2,43591.17179487179,900.0,0.0,1446
1044,53137.4,38107.07297297297,500.0,0.0,5767
1045,26147.6,21542.490625,800.0,0.0,-2415
1046,31984.7,27600.31071428571,700.0,0.0,7160
1047,20922.0,27294.11470588235,800.0,0.0,4314
1048,18709.1,18893.460180995473,1100.0,0.0,-2153
1050,76136.2,42271.29442379183,1000.0,0.0,-20364
1051,58369.2,39175.64,800.0,0.0,1496
1052,13798.9,27184.752513966483,200.0,0.0,344
1053,27671.8,24552.736040609136,700.0,0.0,3693
1054,25825.1,29719.76127819549,800.0,0.0,4781
1055,600.0,600.0,600.0,0.0,600
1056,1100.0,1100.0,1100.0,0.0,1100
1057,16147.7,16899.02741935484,1000.0,0.0,-1415
1058,84423.6,52801.458333333336,1000.0,0.0,12798
1059,12635.6,13897.694897959185,1100.0,0.0,-817
1060,16500.0,9200.0,800.0,0.0,8250
1062,57726.6,49741.43815789474,1000.0,0.0,8284
1063,28654.6,19239.91,200.0,0.0,7163
1065,39028.6,31249.023809523806,400.0,0.0,848
1066,50338.0,49608.799999999996,900.0,0.0,12584
1067,58348.4,66222.33888888889,1000.0,0.0,16539
1069,19897.7,16658.721875,700.0,0.0,-1397
1070,31353.6,34952.27500000001,200.0,0.0,5757
1071,81150.6,47302.54634146342,800.0,0.0,9016
1073,43125.6,28871.12074468086,1000.0,0.0,4526
1074,74934.1,50069.22222222222,1000.0,0.0,9366
1075,29636.7,25940.61237113402,800.0,0.0,4578
1076,45022.1,30482.86645962733,200.0,0.0,7277
1077,49346.9,33782.25684647303,1000.0,0.0,1072
1078,22807.8,18922.655000000002,800.0,0.0,-2350
1079,41152.2,39096.928318584076,700.0,0.0,-18582
1080,71446.9,47589.396568627446,700.0,0.0,7279
1081,800.0,800.0,800.0,0.0,800
1082,15066.0,17544.42222222222,300.0,0.0,-1672
1086,15360.8,12417.235294117647,700.0,0.0,59
1087,44407.0,38169.152380952386,900.0,0.0,6343
1088,30816.7,22880.92114285714,500.0,0.0,-2075
1089,39157.9,31061.642500000005,500.0,0.0,5037
1090,22904.3,16033.742857142859,1000.0,0.0,7634
1091,49495.7,31999.860344827586,700.0,0.0,1237
1092,22608.6,30864.368000000006,900.0,0.0,5362
1094,26807.0,21386.223076923074,1000.0,0.0,-429
1097,45758.5,42594.84814814815,1000.0,0.0,7964
1098,12087.2,21870.660679611658,600.0,0.0,-3894
1100,10417.0,5558.5,700.0,0.0,233
1102,22414.5,24230.093478260875,700.0,0.0,3655
1103,46360.2,55026.97792207792,20963.0,0.0,2575
1104,40232.8,37870.57966101694,800.0,0.0,8534
1105,12204.7,21865.784615384615,500.0,0.0,5453
1106,22225.5,23979.011764705883,800.0,0.0,1481
1107,30974.3,28256.83564814815,800.0,0.0,-4044
1108,36363.3,26480.189,1000.0,0.0,-1139
1109,52934.3,47955.082500000004,600.0,0.0,1960
1111,45465.9,44693.41860465116,400.0,0.0,5934
1112,57917.3,49124.03773584905,900.0,0.0,2518
1113,39292.7,25610.26,1100.0,0.0,9823
1114,19661.5,38489.62524752475,300.0,0.0,3691
1115,17353.0,17017.95688888889,300.0,0.0,-994
1116,53714.8,34260.96919642857,900.0,0.0,8285
1117,21880.0,11140.0,400.0,0.0,100
1118,19047.7,22986.568359375,200.0,0.0,4999
1120,17641.3,18794.337499999998,900.0,0.0,-2480
1121,52250.6,45103.828125,800.0,0.0,5805
1122,34916.4,27643.273333333334,500.0,0.0,2053
1123,24718.2,36258.5605691057,400.0,0.0,8802
1124,32614.6,61737.917777777795,900.0,0.0,6272
1126,50610.6,33355.10389105058,1100.0,0.0,3587
1127,57124.2,56092.22518518519,600.0,0.0,6797
1128,36391.7,32392.305945945944,400.0,0.0,-3271
1129,41621.0,44924.67697841727,600.0,0.0,7269
1132,47789.9,66595.25147058823,1000.0,0.0,-51175
1133,16147.3,15951.529145728648,900.0,0.0,-1414
1134,17397.0,25270.602302631578,400.0,0.0,7373
1135,26117.6,23117.18571428571,500.0,0.0,-2119
1136,34608.0,46980.99647887324,900.0,0.0,-24433
1137,15478.4,15869.360869565215,900.0,0.0,-605
1139,42834.6,36380.635294117645,900.0,0.0,3569
1142,18281.5,17130.244615384614,600.0,0.0,-444
1144,16762.9,16611.19254385965,200.0,0.0,-940
1145,17848.3,16159.039330543934,900.0,0.0,-781
1146,63705.6,56077.994921875,1100.0,0.0,5810
1147,50464.7,56344.898173515976,400.0,0.0,1121
1149,36759.4,31569.441935483876,200.0,0.0,2297
1151,64209.4,51335.719587628875,300.0,0.0,5611
1152,14983.1,17897.827441860463,800.0,0.0,-930
1153,32878.6,23771.6686695279,200.0,0.0,5874
1155,19054.8,11345.800000000001,1100.0,0.0,392
1157,47748.1,29803.248584905657,700.0,0.0,1037
1158,30994.2,26673.619886363635,200.0,0.0,-3559
1159,29650.3,30633.36387434555,400.0,0.0,6392
1160,57465.8,57133.80476190477,1000.0,0.0,-15869
1161,15570.4,21895.932407407407,600.0,0.0,-1979
1164,33288.4,34493.31076233184,300.0,0.0,924
1166,19048.1,36845.58888888889,200.0,0.0,-14529
1168,16716.8,25600.671291866023,400.0,0.0,4329
1169,27831.4,38695.14357798165,1000.0,0.0,7940
1170,34384.3,39983.16829268292,200.0,0.0,-12827
1173,10759.0,5579.5,400.0,0.0,133
1174,80646.9,46921.553741496595,900.0,0.0,7105
1176,10212.0,5656.0,1100.0,0.0,550
1179,25492.0,17508.169194312795,700.0,0.0,-1136
1180,45445.6,40007.2831775701,500.0,0.0,1032
1183,32878.0,28364.538392857143,700.0,0.0,3839
1184,59669.5,59060.930409356726,700.0,0.0,-38288
1187,28948.2,21585.58,1000.0,0.0,20
1188,32203.0,25144.01666666667,800.0,0.0,6101
1189,27849.4,20675.65387596899,600.0,0.0,-763
1190,35118.0,25809.14,500.0,0.0,8779
1192,40575.6,36317.75625,200.0,0.0,5071
1193,29348.8,31806.291709844558,200.0,0.0,7333
1194,40454.9,51608.93387096774,500.0,0.0,3819
1195,800.0,800.0,800.0,0.0,800
1196,23838.1,30611.640740740742,800.0,0.0,1986
1197,34235.3,27838.111440677967,1000.0,0.0,-758
1200,43205.4,49895.19672619047,300.0,0.0,7645
1201,50612.3,34559.77745454545,600.0,0.0,7812
1203,82560.2,48034.5578125,1000.0,0.0,6549
1204,68216.9,52473.19916666667,800.0,0.0,8216
1205,18818.4,25143.04411764706,1100.0,0.0,-2107
1206,16173.4,20237.668421052633,900.0,0.0,-1760
1207,44999.4,43995.85737051792,700.0,0.0,9437
1210,54380.7,45119.38518518518,400.0,0.0,6797
1211,46693.9,32566.472222222223,1100.0,0.0,9410
1212,11950.8,21542.957142857147,900.0,0.0,-3721
1213,17777.0,16469.29666666667,200.0,0.0,-1569
1216,16569.7,16647.30681818182,500.0,0.0,-417
1217,19335.5,16417.24575471698,200.0,0.0,-747
1218,49219.8,33073.6,900.0,0.0,1018
1219,28957.8,26068.46666666667,1100.0,0.0,5273
1220,32665.6,26610.793243243243,900.0,0.0,-1629
1222,28783.1,33812.94152542373,700.0,0.0,-4068
1223,44055.9,33375.64210526316,200.0,0.0,9087
1225,59583.7,51941.542372881355,900.0,0.0,1610
1226,22137.6,14587.285714285714,400.0,0.0,7379
1227,42154.3,29395.36438356164,900.0,0.0,8265
1228,39150.2,28138.60315789473,400.0,0.0,-1723
1231,49548.2,38349.53523316063,1000.0,0.0,4280
1232,28763.0,24986.69230769231,900.0,0.0,4793
1233,16731.0,15022.318181818182,3390.0,0.0,-432
1234,16003.6,22456.08761904762,6390.0,0.0,-3977
1235,27938.7,18746.972222222223,500.0,0.0,-1026
1236,19738.9,26508.456880733942,1000.0,0.0,448
1237,78032.6,67116.81383928572,1100.0,0.0,2295
1238,26929.5,25301.839655172407,600.0,0.0,-2569
1239,13106.6,23937.918807339454,900.0,0.0,-2900
1241,19227.0,22978.04137931035,200.0,0.0,4467
1243,30679.9,37333.14444444444,200.0,0.0,2556
1246,21819.4,16667.938888888886,1100.0,0.0,-2503
1247,32966.8,46341.29351851852,-974.6,1.0,1569
1248,28172.7,24065.868181818187,600.0,0.0,-2459
1249,28117.7,28327.854794520546,400.0,0.0,-392
1250,23898.3,37802.229999999996,600.0,0.0,-16213
1251,55506.0,25493.4961038961,400.0,0.0,8328
1254,67254.3,68063.5798561151,800.0,0.0,3057
1256,31397.0,34577.30232558139,700.0,0.0,7003
1257,52929.3,37738.05072463769,500.0,0.0,6159
1258,12354.0,7166.444444444444,700.0,0.0,188
1260,24707.2,17655.55,200.0,0.0,12353
1261,45373.4,37979.44122807018,1000.0,0.0,9187
1263,66884.2,74252.39577464793,200.0,0.0,5573
1265,20596.6,23495.2119047619,300.0,0.0,-3287
1266,39890.3,38142.108695652176,1100.0,0.0,7023
1267,70580.1,47634.35555555556,400.0,0.0,14567
1268,39682.1,23555.553974895396,800.0,0.0,-350
1269,28015.1,27590.252803738313,400.0,0.0,7150
1271,18546.3,22757.795833333334,1000.0,0.0,3826
1272,50231.2,43036.78271604939,-492.8,1.0,1141
1273,43348.3,46321.99398907104,500.0,0.0,4569
1274,30125.3,67250.51428571428,400.0,0.0,6025
1275,25142.9,21385.377777777776,300.0,0.0,-535
1276,37988.3,28817.731197771587,400.0,0.0,4927
1277,25143.3,22884.329629629632,1000.0,0.0,-2811
1280,22145.6,21501.76043956044,600.0,0.0,-2147
1285,27896.3,39773.61111111111,300.0,0.0,7190
1286,111721.0,63835.45957446808,500.0,0.0,9597
1287,34899.1,42585.889375,600.0,0.0,-13406
1288,19129.0,20008.64793814433,600.0,0.0,-2836
1289,81880.2,56971.35652173913,500.0,0.0,14802
1291,22735.1,22062.655681818185,600.0,0.0,-2662
1292,45891.6,39143.36553398057,1100.0,0.0,4374
1293,76987.0,44065.12500000001,800.0,0.0,19246
1294,21035.1,28874.136129032257,300.0,0.0,3563
1295,22187.3,22064.644444444446,600.0,0.0,3373
1296,5834.1,4151.366666666667,800.0,0.0,814
1297,46846.4,48353.432352941185,400.0,0.0,6567
1298,30565.6,30183.551851851847,400.0,0.0,5456
1299,14831.0,21833.2976284585,200.0,0.0,-1172
1301,14464.0,23141.85571428572,600.0,0.0,516
1302,28587.2,20666.39823529412,800.0,0.0,-1873
1304,20969.7,17918.405555555557,400.0,0.0,2329
1305,78647.3,42949.07868020305,400.0,0.0,1918
1306,26955.7,33434.73178807947,600.0,0.0,7292
1307,28971.3,24353.737956204382,500.0,0.0,3795
1308,15757.0,8078.5,400.0,0.0,133
1309,94815.5,60831.985714285714,1000.0,0.0,-29128
1310,22665.7,24900.183720930232,1100.0,0.0,2060
1311,12210.7,26265.53448275862,500.0,0.0,7234
1312,28504.6,27018.78333333334,400.0,0.0,-3152
1314,35205.3,38474.512435233155,600.0,0.0,7095
1315,33012.4,31845.72836879432,900.0,0.0,6349
1316,300.0,300.0,300.0,0.0,300
1317,33516.3,26765.77159763314,1100.0,0.0,-2688
1320,26685.1,18888.775,1000.0,0.0,13342
1322,19462.5,17712.686324786326,200.0,0.0,-1333
1323,42144.5,42752.64333333332,600.0,0.0,7696
1324,49876.3,26558.86666666667,300.0,0.0,24938
1325,14236.4,10120.6,300.0,0.0,77
1326,18098.4,11148.35,800.0,0.0,9049
1327,49812.5,28011.28163265306,400.0,0.0,1717
1328,43964.6,55595.11315789473,1100.0,0.0,-31066
1330,24023.3,24609.25,900.0,0.0,8007
1331,26757.1,28505.002127659576,600.0,0.0,-7078
1332,92020.8,58903.76679389312,300.0,0.0,6135
1333,14916.0,23543.86857142857,300.0,0.0,5646
1334,30428.9,25737.757971014493,300.0,0.0,691
1335,40534.8,36948.21744186046,200.0,0.0,6875
1337,45196.1,29871.009999999995,500.0,0.0,4067
1338,79562.8,46140.586089238845,400.0,0.0,6673
1341,19165.2,16316.847916666666,1100.0,0.0,-354
1344,62510.3,56232.42475247525,200.0,0.0,3472
1345,84414.8,54356.73545816732,200.0,0.0,5669
1347,3600.0,2050.0,500.0,0.0,500
1349,17474.0,22702.112,700.0,0.0,-2493
1350,46113.1,30444.14545454545,1000.0,0.0,9222
1351,17251.7,15173.107142857143,300.0,0.0,-168
1352,48819.1,55150.06527777779,500.0,0.0,7483
1353,43322.6,38401.384536082485,700.0,0.0,7283
1357,33504.9,28284.929032258064,900.0,0.0,675
1358,21429.8,22439.183333333338,500.0,0.0,3705
1359,33527.9,24615.768493150685,600.0,0.0,906
1360,37280.4,34670.18866666666,700.0,0.0,1285
1361,1100.0,1100.0,1100.0,0.0,1100
1362,1000.0,1000.0,1000.0,0.0,1000
1365,35044.4,28209.833333333332,300.0,0.0,1306
1366,22669.0,26031.437283236995,900.0,0.0,5025
1367,29638.1,25637.19230769231,800.0,0.0,5927
1368,39701.9,26807.966666666664,1100.0,0.0,39701
1369,39967.7,37426.44285714286,400.0,0.0,7093
1370,18000.0,9300.0,600.0,0.0,200
1371,21306.9,20705.91338028169,400.0,0.0,-1217
1372,51164.2,36966.009803921566,300.0,0.0,1112
1373,17279.1,18306.508520179377,500.0,0.0,-792
1375,40939.5,48152.95333333333,800.0,0.0,6937
1376,28171.9,22149.841176470585,700.0,0.0,-202
1377,10596.0,5448.0,300.0,0.0,100
1378,66478.8,56373.260567010315,1100.0,0.0,6699
1380,44387.4,51334.75471698112,1100.0,0.0,9451
1381,18998.5,18667.72965116279,1000.0,0.0,-1208
1382,22522.2,18599.27313432836,800.0,0.0,-731
1383,33592.9,30423.68214285715,1000.0,0.0,-1443
1384,40402.8,61917.8,800.0,0.0,-27325
1388,39815.6,49925.42949640288,700.0,0.0,1206
1390,400.0,400.0,400.0,0.0,400
1391,600.0,600.0,600.0,0.0,600
1392,91315.2,45342.932374100725,700.0,0.0,8353
1393,16439.2,11470.55,600.0,0.0,8219
1394,36068.9,32852.51937984496,600.0,0.0,-3022
1395,24487.2,21082.33064516129,300.0,0.0,3710
1396,51314.1,49382.553333333344,400.0,0.0,11532
1397,33937.2,37436.69346153847,700.0,0.0,7971
1398,34100.0,26782.14285714286,1000.0,0.0,1217
1399,22903.3,31890.705405405395,800.0,0.0,4320
1401,38087.0,31761.113953488373,300.0,0.0,-3591
1402,33542.7,25876.957994579945,400.0,0.0,5301
1403,43227.5,37500.27647058823,1000.0,0.0,8950
1404,27862.7,34664.20601265822,400.0,0.0,7313
1405,25140.3,22894.754838709683,400.0,0.0,1010
1406,20677.6,20738.713636363635,200.0,0.0,-1097
1408,74200.6,56968.52307692307,200.0,0.0,-22939
1410,69763.5,59648.745652173915,500.0,0.0,5178
1411,69166.1,46797.642386831285,600.0,0.0,6204
1412,26943.7,31030.28323170732,1000.0,0.0,3976
1413,17853.8,33355.23166666667,1100.0,0.0,5443
1414,13932.0,27908.938036809814,600.0,0.0,7811
1416,57587.2,55150.29102564103,-1009.8,1.0,1371
1417,65017.7,49465.35970149253,200.0,0.0,8515
1419,28909.0,22540.518784530388,400.0,0.0,-2337
1420,26364.0,24173.193258426963,900.0,0.0,-2492
1421,39034.7,30305.887096774193,1100.0,0.0,1445
1422,25369.1,23273.6094017094,400.0,0.0,-2788
1423,18856.1,21678.137209302327,900.0,0.0,3445
1425,51015.7,31428.39551020408,900.0,0.0,4896
1426,15706.8,15261.728846153852,200.0,0.0,-919
1427,40164.8,39723.33731343282,1000.0,0.0,6708
